file_name,text
/Libri_data/test_data/7021/85628/7021-85628-0012.wav,BUT YOU MUST NOT EAT WITH YOUR CAP ON YOUR HEAD SHE SAID AND WAS GOING TO TAKE IT OFF
/Libri_data/test_data/7021/85628/7021-85628-0014.wav,HE ONLY SHOOK HIS HEAD
/Libri_data/test_data/7021/85628/7021-85628-0015.wav,WELL BUT NOW SAID THE PRINCESS AND SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND BENT DOWN AND KISSED HIM
/Libri_data/test_data/7021/85628/7021-85628-0016.wav,THAT IS A VERY FINE CAP YOU HAVE HE SAID
/Libri_data/test_data/7021/85628/7021-85628-0017.wav,SO IT IS SAID ANDERS
/Libri_data/test_data/7021/85628/7021-85628-0018.wav,AND IT IS MADE OF MOTHER.S BEST YARN AND SHE KNITTED IT HERSELF AND EVERYBODY WANTS TO GET IT AWAY FROM ME
/Libri_data/test_data/7021/85628/7021-85628-0019.wav,WITH ONE JUMP ANDERS GOT OUT OF HIS CHAIR
/Libri_data/test_data/7021/85628/7021-85628-0020.wav,HE DARTED LIKE AN ARROW THROUGH ALL THE HALLS DOWN ALL THE STAIRS AND ACROSS THE YARD
/Libri_data/test_data/7021/85628/7021-85628-0021.wav,HE STILL HELD ON TO IT WITH BOTH HANDS AS HE RUSHED INTO HIS MOTHER.S COTTAGE
/Libri_data/test_data/7021/85628/7021-85628-0022.wav,AND ALL HIS BROTHERS AND SISTERS STOOD ROUND AND LISTENED WITH THEIR MOUTHS OPEN
/Libri_data/test_data/7021/85628/7021-85628-0023.wav,BUT WHEN HIS BIG BROTHER HEARD THAT HE HAD REFUSED TO GIVE HIS CAP FOR A KING.S GOLDEN CROWN HE SAID THAT ANDERS WAS A STUPID
/Libri_data/test_data/7021/85628/7021-85628-0024.wav,ANDERS FACE GREW RED
/Libri_data/test_data/7021/85628/7021-85628-0025.wav,BUT HIS MOTHER HUGGED HIM CLOSE
/Libri_data/test_data/7021/85628/7021-85628-0026.wav,NO MY LITTLE SON SHE SAID
/Libri_data/test_data/7021/85628/7021-85628-0027.wav,IF YOU DRESSED IN SILK AND GOLD FROM TOP TO TOE YOU COULD NOT LOOK ANY NICER THAN IN YOUR LITTLE RED CAP
/Libri_data/test_data/7021/79759/7021-79759-0000.wav,NATURE OF THE EFFECT PRODUCED BY EARLY IMPRESSIONS
/Libri_data/test_data/7021/79759/7021-79759-0001.wav,THAT IS COMPARATIVELY NOTHING
/Libri_data/test_data/7021/79759/7021-79759-0002.wav,THEY ARE CHIEFLY FORMED FROM COMBINATIONS OF THE IMPRESSIONS MADE IN CHILDHOOD
/Libri_data/test_data/7021/79759/7021-79759-0003.wav,VAST IMPORTANCE AND INFLUENCE OF THIS MENTAL FURNISHING
/Libri_data/test_data/5683/32866/5683-32866-0000.wav,MISS LAKE DECLINED THE CARRIAGE TO NIGHT
/Libri_data/test_data/5683/32866/5683-32866-0001.wav,AND HE ADDED SOMETHING STILL LESS COMPLIMENTARY
/Libri_data/test_data/5683/32866/5683-32866-0002.wav,BUT DON.T THESE VERY WISE THINGS SOMETIMES TURN OUT VERY FOOLISHLY
/Libri_data/test_data/5683/32866/5683-32866-0003.wav,IN THE MEANTIME I HAD FORMED A NEW IDEA OF HER
/Libri_data/test_data/5683/32866/5683-32866-0004.wav,BY THIS TIME LORD CHELFORD AND WYLDER RETURNED AND DISGUSTED RATHER WITH MYSELF I RUMINATED ON MY WANT OF GENERAL SHIP
/Libri_data/test_data/5683/32866/5683-32866-0005.wav,AND HE MADE A LITTLE DIP OF HIS CANE TOWARDS BRANDON HALL OVER HIS SHOULDER
/Libri_data/test_data/5683/32866/5683-32866-0006.wav,YES SO THEY SAID BUT THAT WOULD I THINK HAVE BEEN WORSE
/Libri_data/test_data/5683/32866/5683-32866-0007.wav,IF A FELLOW.S BEEN A LITTLE BIT WILD HE.S BEELZEBUB AT ONCE
/Libri_data/test_data/5683/32866/5683-32866-0008.wav,BRACTON.S A VERY GOOD FELLOW I CAN ASSURE YOU
/Libri_data/test_data/5683/32866/5683-32866-0011.wav,THEIR WALK CONTINUED SILENT FOR THE GREATER PART NEITHER WAS QUITE SATISFIED WITH THE OTHER BUT RACHEL AT LAST SAID
/Libri_data/test_data/5683/32866/5683-32866-0012.wav,NOW THAT.S IMPOSSIBLE RADIE FOR I REALLY DON.T THINK I ONCE THOUGHT OF HIM ALL THIS EVENING EXCEPT JUST WHILE WE WERE TALKING
/Libri_data/test_data/5683/32866/5683-32866-0014.wav,DON.T INSULT ME STANLEY BY TALKING AGAIN AS YOU DID THIS MORNING
/Libri_data/test_data/5683/32866/5683-32866-0015.wav,WHAT I SAY IS ALTOGETHER ON YOUR OWN ACCOUNT
/Libri_data/test_data/5683/32866/5683-32866-0016.wav,MARK MY WORDS YOU.LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP
/Libri_data/test_data/5683/32866/5683-32866-0017.wav,I AM VERY UNEASY ABOUT IT WHATEVER IT IS I CAN.T HELP IT
/Libri_data/test_data/5683/32866/5683-32866-0018.wav,TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS
/Libri_data/test_data/5683/32866/5683-32866-0020.wav,THE FLOOR MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM
/Libri_data/test_data/5683/32866/5683-32866-0021.wav,MY BED WAS UNEXCEPTIONABLY COMFORTABLE BUT IN MY THEN MOOD I COULD HAVE WISHED IT A GREAT DEAL MORE MODERN
/Libri_data/test_data/5683/32866/5683-32866-0022.wav,ITS CURTAINS WERE OF THICK AND FADED TAPESTRY
/Libri_data/test_data/5683/32866/5683-32866-0023.wav,ALL THE FURNITURE BELONGED TO OTHER TIMES
/Libri_data/test_data/5683/32866/5683-32866-0025.wav,I DID NOT EVEN TAKE THE PRECAUTION OF SMOKING UP THE CHIMNEY
/Libri_data/test_data/5683/32866/5683-32866-0026.wav,I BOLDLY LIGHTED MY CHEROOT
/Libri_data/test_data/5683/32866/5683-32866-0027.wav,A COLD BRIGHT MOON WAS SHINING WITH CLEAR SHARP LIGHTS AND SHADOWS
/Libri_data/test_data/5683/32866/5683-32866-0028.wav,THE SOMBRE OLD TREES LIKE GIGANTIC HEARSE PLUMES BLACK AND AWFUL
/Libri_data/test_data/5683/32866/5683-32866-0029.wav,SOMEHOW I HAD GROWN NERVOUS
/Libri_data/test_data/5683/32866/5683-32866-0030.wav,A LITTLE BIT OF PLASTER TUMBLED DOWN THE CHIMNEY AND STARTLED ME CONFOUNDEDLY
/Libri_data/test_data/5683/32865/5683-32865-0000.wav,YOU KNOW CAPTAIN LAKE
/Libri_data/test_data/5683/32865/5683-32865-0001.wav,SAID LORD CHELFORD ADDRESSING ME
/Libri_data/test_data/5683/32865/5683-32865-0002.wav,HE HAD HIS HAND UPON LAKE.S SHOULDER
/Libri_data/test_data/5683/32865/5683-32865-0003.wav,THEY ARE COUSINS YOU KNOW WE ARE ALL COUSINS
/Libri_data/test_data/5683/32865/5683-32865-0004.wav,WHATEVER LORD CHELFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE
/Libri_data/test_data/5683/32865/5683-32865-0005.wav,BUT HER GREETING TO CAPTAIN LAKE WAS MORE THAN USUALLY HAUGHTY AND FROZEN AND HER FEATURES I FANCIED PARTICULARLY PROUD AND PALE
/Libri_data/test_data/5683/32865/5683-32865-0006.wav,AT DINNER LAKE WAS EASY AND AMUSING
/Libri_data/test_data/5683/32865/5683-32865-0007.wav,I.M GLAD YOU LIKE IT SAYS WYLDER CHUCKLING BENIGNANTLY ON IT OVER HIS SHOULDER
/Libri_data/test_data/5683/32865/5683-32865-0008.wav,I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS
/Libri_data/test_data/5683/32865/5683-32865-0009.wav,AND HE PLACED IT IN THAT GENTLEMAN.S FINGERS WHO NOW TOOK HIS TURN AT THE LAMP AND CONTEMPLATED THE LITTLE PARALLELOGRAM WITH A GLEAM OF SLY AMUSEMENT
/Libri_data/test_data/5683/32865/5683-32865-0010.wav,I WAS THINKING IT.S VERY LIKE THE ACE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON
/Libri_data/test_data/5683/32865/5683-32865-0011.wav,WHEREUPON LAKE LAUGHED QUIETLY STILL LOOKING ON THE ACE OF HEARTS WITH HIS SLY EYES
/Libri_data/test_data/5683/32865/5683-32865-0013.wav,DO YOU KNOW LAKE OH I REALLY CAN.T TELL BUT HE.LL SOON TIRE OF COUNTRY LIFE
/Libri_data/test_data/5683/32865/5683-32865-0014.wav,HE.S NOT A MAN FOR COUNTRY QUARTERS
/Libri_data/test_data/5683/32865/5683-32865-0015.wav,I HAD A HORRID DREAM ABOUT HIM LAST NIGHT THAT
/Libri_data/test_data/5683/32865/5683-32865-0016.wav,OH I KNOW THAT.S LORNE BRANDON
/Libri_data/test_data/5683/32865/5683-32865-0017.wav,ALL THE TIME HE WAS TALKING TO ME HIS ANGRY LITTLE EYES WERE FOLLOWING LAKE
/Libri_data/test_data/5683/32879/5683-32879-0000.wav,IT WAS NOT VERY MUCH PAST ELEVEN THAT MORNING WHEN THE PONY CARRIAGE FROM BRANDON DREW UP BEFORE THE LITTLE GARDEN WICKET OF REDMAN.S FARM
/Libri_data/test_data/5683/32879/5683-32879-0001.wav,WELL SHE WAS BETTER THOUGH SHE HAD HAD A BAD NIGHT
/Libri_data/test_data/5683/32879/5683-32879-0003.wav,WOMEN CAN HIDE THEIR PAIN BETTER THAN WE MEN AND BEAR IT BETTER TOO EXCEPT WHEN SHAME DROPS FIRE INTO THE DREADFUL CHALICE
/Libri_data/test_data/5683/32879/5683-32879-0005.wav,THIS TRANSIENT SPRING AND LIGHTING UP ARE BEAUTIFUL A GLAMOUR BEGUILING OUR SENSES
/Libri_data/test_data/5683/32879/5683-32879-0007.wav,RACHEL.S PALE AND SHARPENED FEATURES AND DILATED EYE STRUCK HER WITH A PAINFUL SURPRISE
/Libri_data/test_data/5683/32879/5683-32879-0008.wav,YOU HAVE BEEN SO ILL MY POOR RACHEL
/Libri_data/test_data/5683/32879/5683-32879-0009.wav,ILL AND TROUBLED DEAR TROUBLED IN MIND AND MISERABLY NERVOUS
/Libri_data/test_data/5683/32879/5683-32879-0010.wav,POOR RACHEL HER NATURE RECOILED FROM DECEIT AND SHE TOLD AT ALL EVENTS AS MUCH OF THE TRUTH AS SHE DARED
/Libri_data/test_data/5683/32879/5683-32879-0011.wav,SHE SPOKE WITH A SUDDEN ENERGY WHICH PARTOOK OF FEAR AND PASSION AND FLUSHED HER THIN CHEEK AND MADE HER LANGUID EYES FLASH
/Libri_data/test_data/5683/32879/5683-32879-0012.wav,THANK YOU RACHEL MY COUSIN RACHEL MY ONLY FRIEND
/Libri_data/test_data/5683/32879/5683-32879-0014.wav,YES SOMETHING EVERYTHING SAID RACHEL HURRIEDLY LOOKING FROWNINGLY AT A FLOWER WHICH SHE WAS TWIRLING IN HER FINGERS
/Libri_data/test_data/5683/32879/5683-32879-0015.wav,YES SAID RACHEL
/Libri_data/test_data/5683/32879/5683-32879-0016.wav,AND THE WAN ORACLE HAVING SPOKEN SHE SATE DOWN IN THE SAME SORT OF ABSTRACTION AGAIN BESIDE DORCAS AND SHE LOOKED FULL IN HER COUSIN.S EYES
/Libri_data/test_data/5683/32879/5683-32879-0018.wav,IT IS AN ANTIPATHY AN ANTIPATHY I CANNOT GET OVER DEAR DORCAS YOU MAY THINK IT A MADNESS BUT DON.T BLAME ME
/Libri_data/test_data/5683/32879/5683-32879-0019.wav,I HAVE VERY FEW TO LOVE ME NOW AND I THOUGHT YOU MIGHT LOVE ME AS I HAVE BEGUN TO LOVE YOU
/Libri_data/test_data/5683/32879/5683-32879-0020.wav,AND SHE THREW HER ARMS ROUND HER COUSIN.S NECK AND BRAVE RACHEL AT LAST BURST INTO TEARS
/Libri_data/test_data/5683/32879/5683-32879-0021.wav,DORCAS IN HER STRANGE WAY WAS MOVED
/Libri_data/test_data/5683/32879/5683-32879-0022.wav,I LIKE YOU STILL RACHEL I.M SURE I.LL ALWAYS LIKE YOU
/Libri_data/test_data/5683/32879/5683-32879-0023.wav,YOU RESEMBLE ME RACHEL YOU ARE FEARLESS AND INFLEXIBLE AND GENEROUS
/Libri_data/test_data/5683/32879/5683-32879-0024.wav,YES RACHEL I DO LOVE YOU
/Libri_data/test_data/5683/32879/5683-32879-0025.wav,THANK YOU DORCAS DEAR
/Libri_data/test_data/260/123288/260-123288-0000.wav,THE ROARINGS BECOME LOST IN THE DISTANCE
/Libri_data/test_data/260/123288/260-123288-0001.wav,THE WEATHER IF WE MAY USE THAT TERM WILL CHANGE BEFORE LONG
/Libri_data/test_data/260/123288/260-123288-0002.wav,THE ATMOSPHERE IS CHARGED WITH VAPOURS PERVADED WITH THE ELECTRICITY GENERATED BY THE EVAPORATION OF SALINE WATERS
/Libri_data/test_data/260/123288/260-123288-0004.wav,THE AIR IS HEAVY THE SEA IS CALM
/Libri_data/test_data/260/123288/260-123288-0006.wav,THE ATMOSPHERE IS EVIDENTLY CHARGED AND SURCHARGED WITH ELECTRICITY
/Libri_data/test_data/260/123288/260-123288-0007.wav,THE WIND NEVER LULLS BUT TO ACQUIRE INCREASED STRENGTH THE VAST BANK OF HEAVY CLOUDS IS A HUGE RESERVOIR OF FEARFUL WINDY GUSTS AND RUSHING STORMS
/Libri_data/test_data/260/123288/260-123288-0008.wav,THERE.S A HEAVY STORM COMING ON I CRIED POINTING TOWARDS THE HORIZON
/Libri_data/test_data/260/123288/260-123288-0009.wav,THOSE CLOUDS SEEM AS IF THEY WERE GOING TO CRUSH THE SEA
/Libri_data/test_data/260/123288/260-123288-0011.wav,BUT IF WE HAVE NOW CEASED TO ADVANCE WHY DO WE YET LEAVE THAT SAIL LOOSE WHICH AT THE FIRST SHOCK OF THE TEMPEST MAY CAPSIZE US IN A MOMENT
/Libri_data/test_data/260/123288/260-123288-0012.wav,THAT WILL BE SAFEST NO NO NEVER
/Libri_data/test_data/260/123288/260-123288-0014.wav,HANS STIRS NOT
/Libri_data/test_data/260/123288/260-123288-0016.wav,I REFER TO THE THERMOMETER IT INDICATES THE FIGURE IS OBLITERATED
/Libri_data/test_data/260/123288/260-123288-0017.wav,IS THE ATMOSPHERIC CONDITION HAVING ONCE REACHED THIS DENSITY TO BECOME FINAL
/Libri_data/test_data/260/123288/260-123288-0018.wav,THE RAFT BEARS ON STILL TO THE SOUTH EAST
/Libri_data/test_data/260/123288/260-123288-0019.wav,AT NOON THE VIOLENCE OF THE STORM REDOUBLES
/Libri_data/test_data/260/123288/260-123288-0020.wav,EACH OF US IS LASHED TO SOME PART OF THE RAFT
/Libri_data/test_data/260/123288/260-123288-0021.wav,THE WAVES RISE ABOVE OUR HEADS
/Libri_data/test_data/260/123288/260-123288-0022.wav,THEY SEEM TO BE WE ARE LOST BUT I AM NOT SURE
/Libri_data/test_data/260/123288/260-123288-0023.wav,HE NODS HIS CONSENT
/Libri_data/test_data/260/123288/260-123288-0027.wav,A SUFFOCATING SMELL OF NITROGEN FILLS THE AIR IT ENTERS THE THROAT IT FILLS THE LUNGS
/Libri_data/test_data/260/123288/260-123288-0028.wav,WE SUFFER STIFLING PAINS
/Libri_data/test_data/260/123440/260-123440-0000.wav,AND HOW ODD THE DIRECTIONS WILL LOOK
/Libri_data/test_data/260/123440/260-123440-0001.wav,POOR ALICE
/Libri_data/test_data/260/123440/260-123440-0003.wav,OH WON.T SHE BE SAVAGE IF I.VE KEPT HER WAITING
/Libri_data/test_data/260/123440/260-123440-0005.wav,AND YESTERDAY THINGS WENT ON JUST AS USUAL
/Libri_data/test_data/260/123440/260-123440-0006.wav,I WONDER IF I.VE BEEN CHANGED IN THE NIGHT
/Libri_data/test_data/260/123440/260-123440-0007.wav,I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT
/Libri_data/test_data/260/123440/260-123440-0008.wav,I.LL TRY IF I KNOW ALL THE THINGS I USED TO KNOW
/Libri_data/test_data/260/123440/260-123440-0009.wav,I SHALL NEVER GET TO TWENTY AT THAT RATE
/Libri_data/test_data/260/123440/260-123440-0010.wav,HOW CHEERFULLY HE SEEMS TO GRIN HOW NEATLY SPREAD HIS CLAWS AND WELCOME LITTLE FISHES IN WITH GENTLY SMILING JAWS
/Libri_data/test_data/260/123440/260-123440-0011.wav,NO I.VE MADE UP MY MIND ABOUT IT IF I.M MABEL I.LL STAY DOWN HERE
/Libri_data/test_data/260/123440/260-123440-0012.wav,IT.LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR
/Libri_data/test_data/260/123440/260-123440-0013.wav,I AM SO VERY TIRED OF BEING ALL ALONE HERE
/Libri_data/test_data/260/123440/260-123440-0014.wav,AND I DECLARE IT.S TOO BAD THAT IT IS
/Libri_data/test_data/260/123440/260-123440-0015.wav,I WISH I HADN.T CRIED SO MUCH SAID ALICE AS SHE SWAM ABOUT TRYING TO FIND HER WAY OUT
/Libri_data/test_data/260/123440/260-123440-0016.wav,I SHALL BE PUNISHED FOR IT NOW I SUPPOSE BY BEING DROWNED IN MY OWN TEARS
/Libri_data/test_data/260/123440/260-123440-0017.wav,THAT WILL BE A QUEER THING TO BE SURE
/Libri_data/test_data/260/123440/260-123440-0018.wav,I AM VERY TIRED OF SWIMMING ABOUT HERE O MOUSE
/Libri_data/test_data/260/123440/260-123440-0019.wav,CRIED ALICE AGAIN FOR THIS TIME THE MOUSE WAS BRISTLING ALL OVER AND SHE FELT CERTAIN IT MUST BE REALLY OFFENDED
/Libri_data/test_data/260/123440/260-123440-0020.wav,WE WON.T TALK ABOUT HER ANY MORE IF YOU.D RATHER NOT WE INDEED
/Libri_data/test_data/260/123286/260-123286-0000.wav,SATURDAY AUGUST FIFTEENTH THE SEA UNBROKEN ALL ROUND NO LAND IN SIGHT
/Libri_data/test_data/260/123286/260-123286-0001.wav,THE HORIZON SEEMS EXTREMELY DISTANT
/Libri_data/test_data/260/123286/260-123286-0002.wav,ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAY
/Libri_data/test_data/260/123286/260-123286-0003.wav,YOU SEEM ANXIOUS MY UNCLE I SAID SEEING HIM CONTINUALLY WITH HIS GLASS TO HIS EYE ANXIOUS
/Libri_data/test_data/260/123286/260-123286-0004.wav,ONE MIGHT BE WITH LESS REASON THAN NOW
/Libri_data/test_data/260/123286/260-123286-0005.wav,I AM NOT COMPLAINING THAT THE RATE IS SLOW BUT THAT THE SEA IS SO WIDE
/Libri_data/test_data/260/123286/260-123286-0006.wav,WE ARE LOSING TIME AND THE FACT IS I HAVE NOT COME ALL THIS WAY TO TAKE A LITTLE SAIL UPON A POND ON A RAFT
/Libri_data/test_data/260/123286/260-123286-0007.wav,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL
/Libri_data/test_data/260/123286/260-123286-0008.wav,THEREFORE DON.T TALK TO ME ABOUT VIEWS AND PROSPECTS
/Libri_data/test_data/260/123286/260-123286-0009.wav,I TAKE THIS AS MY ANSWER AND I LEAVE THE PROFESSOR TO BITE HIS LIPS WITH IMPATIENCE
/Libri_data/test_data/260/123286/260-123286-0010.wav,SUNDAY AUGUST SIXTEENTH
/Libri_data/test_data/260/123286/260-123286-0011.wav,NOTHING NEW WEATHER UNCHANGED THE WIND FRESHENS
/Libri_data/test_data/260/123286/260-123286-0012.wav,BUT THERE SEEMED NO REASON TO FEAR
/Libri_data/test_data/260/123286/260-123286-0013.wav,THE SHADOW OF THE RAFT WAS CLEARLY OUTLINED UPON THE SURFACE OF THE WAVES
/Libri_data/test_data/260/123286/260-123286-0014.wav,TRULY THIS SEA IS OF INFINITE WIDTH
/Libri_data/test_data/260/123286/260-123286-0015.wav,IT MUST BE AS WIDE AS THE MEDITERRANEAN OR THE ATLANTIC AND WHY NOT
/Libri_data/test_data/260/123286/260-123286-0016.wav,THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SCARCELY CALMED DOWN AFTER SEVERAL HOURS SLEEP
/Libri_data/test_data/260/123286/260-123286-0017.wav,I SHUDDER AS I RECALL THESE MONSTERS TO MY REMEMBRANCE
/Libri_data/test_data/260/123286/260-123286-0018.wav,I SAW AT THE HAMBURG MUSEUM THE SKELETON OF ONE OF THESE CREATURES THIRTY FEET IN LENGTH
/Libri_data/test_data/260/123286/260-123286-0020.wav,TUESDAY AUGUST EIGHTEENTH
/Libri_data/test_data/260/123286/260-123286-0021.wav,DURING HIS WATCH I SLEPT
/Libri_data/test_data/260/123286/260-123286-0022.wav,TWO HOURS AFTERWARDS A TERRIBLE SHOCK AWOKE ME
/Libri_data/test_data/260/123286/260-123286-0023.wav,THE RAFT WAS HEAVED UP ON A WATERY MOUNTAIN AND PITCHED DOWN AGAIN AT A DISTANCE OF TWENTY FATHOMS
/Libri_data/test_data/260/123286/260-123286-0024.wav,THERE.S A WHALE A WHALE CRIED THE PROFESSOR
/Libri_data/test_data/260/123286/260-123286-0025.wav,FLIGHT WAS OUT OF THE QUESTION NOW THE REPTILES ROSE THEY WHEELED AROUND OUR LITTLE RAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS TRAINS
/Libri_data/test_data/260/123286/260-123286-0026.wav,TWO MONSTERS ONLY WERE CREATING ALL THIS COMMOTION AND BEFORE MY EYES ARE TWO REPTILES OF THE PRIMITIVE WORLD
/Libri_data/test_data/260/123286/260-123286-0027.wav,I CAN DISTINGUISH THE EYE OF THE ICHTHYOSAURUS GLOWING LIKE A RED HOT COAL AND AS LARGE AS A MAN.S HEAD
/Libri_data/test_data/260/123286/260-123286-0028.wav,ITS JAW IS ENORMOUS AND ACCORDING TO NATURALISTS IT IS ARMED WITH NO LESS THAN ONE HUNDRED AND EIGHTY TWO TEETH
/Libri_data/test_data/260/123286/260-123286-0029.wav,THOSE HUGE CREATURES ATTACKED EACH OTHER WITH THE GREATEST ANIMOSITY
/Libri_data/test_data/260/123286/260-123286-0030.wav,SUDDENLY THE ICHTHYOSAURUS AND THE PLESIOSAURUS DISAPPEAR BELOW LEAVING A WHIRLPOOL EDDYING IN THE WATER
/Libri_data/test_data/260/123286/260-123286-0031.wav,AS FOR THE ICHTHYOSAURUS HAS HE RETURNED TO HIS SUBMARINE CAVERN
/Libri_data/test_data/8555/284449/8555-284449-0001.wav,THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM
/Libri_data/test_data/8555/284449/8555-284449-0003.wav,WHEN THE BLUESKINS SAW GHIP GHISIZZLE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE
/Libri_data/test_data/8555/284449/8555-284449-0005.wav,WHEN HE FINISHED SHE SAID CHEERFULLY
/Libri_data/test_data/8555/284449/8555-284449-0006.wav,DON.T WORRY SIZZLE DEAR IT.LL ALL COME RIGHT PRETTY SOON
/Libri_data/test_data/8555/284449/8555-284449-0007.wav,NOW THEN LET.S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT.S BEING COOKED I.M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK
/Libri_data/test_data/8555/284449/8555-284449-0008.wav,THEN SHE GAVE ROSALIE BACK HER MAGIC RING THANKING THE KIND WITCH FOR ALL SHE HAD DONE FOR THEM
/Libri_data/test_data/8555/284449/8555-284449-0009.wav,YOU ARE MATE REPLIED THE SAILOR
/Libri_data/test_data/8555/284449/8555-284449-0010.wav,IT WILL BE SUCH A SATISFACTION
/Libri_data/test_data/8555/284449/8555-284449-0012.wav,I.LL GLADLY DO THAT PROMISED THE NEW BOOLOOROO AND I.LL FEED THE HONORABLE GOAT ALL THE SHAVINGS AND LEATHER AND TIN CANS HE CAN EAT BESIDES THE GRASS
/Libri_data/test_data/8555/284449/8555-284449-0013.wav,SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU.RE NOT THE BOOLOOROO ANY MORE
/Libri_data/test_data/8555/284449/8555-284449-0014.wav,THE FORMER BOOLOOROO GROANED
/Libri_data/test_data/8555/284449/8555-284449-0015.wav,I.LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I.LL REFORM
/Libri_data/test_data/8555/284449/8555-284449-0016.wav,AS A PRIVATE CITIZEN I SHALL BE A MODEL OF DEPORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE
/Libri_data/test_data/8555/284449/8555-284449-0018.wav,SO GHIP GHISIZZLE ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME
/Libri_data/test_data/8555/284449/8555-284449-0019.wav,THAT EVENING TROT GAVE A GRAND BALL IN THE PALACE TO WHICH THE MOST IMPORTANT OF THE PINKIES AND THE BLUESKINS WERE INVITED
/Libri_data/test_data/8555/284449/8555-284449-0020.wav,THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
/Libri_data/test_data/8555/284447/8555-284447-0001.wav,HOLD HIM FAST MY MEN AND AS SOON AS I.VE HAD MY COFFEE AND OATMEAL I.LL TAKE HIM TO THE ROOM OF THE GREAT KNIFE AND PATCH HIM
/Libri_data/test_data/8555/284447/8555-284447-0002.wav,I WOULDN.T MIND A CUP O COFFEE MYSELF SAID CAP.N BILL I.VE HAD CONSID.BLE EXERCISE THIS MORNIN AND I.M ALL READY FOR BREAKFAS
/Libri_data/test_data/8555/284447/8555-284447-0003.wav,BUT CAP.N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS
/Libri_data/test_data/8555/284447/8555-284447-0004.wav,AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE BOOLOOROO GAVE A YELL OF DISAPPOINTMENT
/Libri_data/test_data/8555/284447/8555-284447-0005.wav,THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
/Libri_data/test_data/8555/284447/8555-284447-0007.wav,THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER
/Libri_data/test_data/8555/284447/8555-284447-0008.wav,RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS GORGEOUS AS THEY WERE HAUGHTY AND OVERBEARING
/Libri_data/test_data/8555/284447/8555-284447-0009.wav,MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK
/Libri_data/test_data/8555/284447/8555-284447-0011.wav,SUPPOSE IT.S A FRIEND
/Libri_data/test_data/8555/284447/8555-284447-0012.wav,THE CAPTAIN SHOOK HIS HEAD
/Libri_data/test_data/8555/284447/8555-284447-0014.wav,THE IDEA OF PATCHING CAP.N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER
/Libri_data/test_data/8555/284447/8555-284447-0016.wav,FINE GLORIOUS
/Libri_data/test_data/8555/284447/8555-284447-0018.wav,AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO
