file_name,text
/Libri_data/Val_data/3536/23268/3536-23268-0006.wav,YES INDEED AND I BELIEVE IT IS RIGHT THAT I SHOULD KEEP MY FIRST PROMISE IS IT NOT
/Libri_data/Val_data/3536/23268/3536-23268-0009.wav,MISS MILNER YOU SHALL NOT LEAVE THE HOUSE THIS EVENING SIR
/Libri_data/Val_data/3536/23268/3536-23268-0010.wav,AND HE WALKED IMMEDIATELY OUT OF THE APARTMENT BY ANOTHER DOOR
/Libri_data/Val_data/3536/23268/3536-23268-0012.wav,IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WEPT BUT THERE WAS A MAGNETIC QUALITY IN TEARS WHICH ALWAYS ATTRACTED HER.S
/Libri_data/Val_data/3536/23268/3536-23268-0013.wav,DO YOU THINK I WOULD GO ANSWERED MISS MILNER WITH AN EAGERNESS THAT FOR A TIME SUPPRESSED HER TEARS IN CONTRADICTION TO HIS WILL
/Libri_data/Val_data/3536/23268/3536-23268-0014.wav,IF YOU THINK SO MADAM I SEE NOTHING THAT SHOULD PREVENT ME NOW
/Libri_data/Val_data/3536/23268/3536-23268-0015.wav,NIECE I COMMAND YOU NOT TO STIR OUT OF THIS ROOM THIS EVENING
/Libri_data/Val_data/3536/23268/3536-23268-0018.wav,MISS WOODLEY THOUGHT IT HER DUTY TO BE MUTE AND NOW THE GINGLE OF A TEA SPOON WAS LIKE A DEEP TONED BELL ALL WAS SO QUIET
/Libri_data/Val_data/3536/23268/3536-23268-0020.wav,MISS WOODLEY DID NOT RECOLLECT HERSELF SO BUT WAS SO IN REALITY IN HER PEACE AND CHARITY WERE INSTINCTIVE VIRTUES ACCIDENT COULD NOT INCREASE THEM
/Libri_data/Val_data/3536/23268/3536-23268-0022.wav,DORRIFORTH READ ON AND SEEMED AFRAID OF LOOKING UP LEST HE SHOULD SEE WHAT HE COULD NOT HAVE PARDONED
/Libri_data/Val_data/3536/23268/3536-23268-0024.wav,DORRIFORTH THEN LAID THE BOOK OUT OF HIS HAND AND BY THE TIME THE SERVANT HAD LEFT THE ROOM THUS BEGAN
/Libri_data/Val_data/3536/23268/3536-23268-0025.wav,IT IS OFTEN THE UNGRATEFUL TASK OF A FRIEND TO BE TROUBLESOME SOMETIMES UNMANNERLY
/Libri_data/Val_data/3536/23268/3536-23268-0026.wav,FORGIVE THE DUTIES OF MY OFFICE AND BELIEVE THAT NO ONE IS HALF SO MUCH CONCERNED IF IT ROBS YOU OF ANY DEGREE OF HAPPINESS AS I MYSELF AM
/Libri_data/Val_data/3536/23268/3536-23268-0028.wav,SHE WAS GOING TO REPLY BUT FOUND SHE COULD NOT WITHOUT ACCOMPANYING HER WORDS WITH TEARS THEREFORE AFTER THE FIRST ATTEMPT SHE DESISTED
/Libri_data/Val_data/3536/23268/3536-23268-0029.wav,ON THIS HE ROSE FROM HIS CHAIR AND GOING TO HER SAID ONCE MORE SHEW YOUR SUBMISSION BY OBEYING ME A SECOND TIME TO DAY
/Libri_data/Val_data/3536/8226/3536-8226-0001.wav,AND NOW IT HAD COME TO PASS THAT HIS SOLE REMAINING ALLY MISTER SAMUEL BOZZLE THE EX POLICEMAN WAS BECOMING WEARY OF HIS SERVICE
/Libri_data/Val_data/3536/8226/3536-8226-0003.wav,IN MAKING THIS HE HAD EXPECTED NO SUCCESS THOUGH FROM THE ENERGETIC NATURE OF HIS DISPOSITION HE HAD MADE THE ATTEMPT WITH SOME ZEAL
/Libri_data/Val_data/3536/8226/3536-8226-0006.wav,A DISTINCT PROMISE OF A HUNDRED POUNDS WAS MADE TO HIM IF HE WOULD HAVE THE CHILD READY TO HAND OVER TO TREVELYAN ON TREVELYAN.S ARRIVAL IN ENGLAND
/Libri_data/Val_data/3536/8226/3536-8226-0007.wav,OF COURSE IT AIN.T SAID MISSUS BOZZLE
/Libri_data/Val_data/3536/8226/3536-8226-0008.wav,THE PATERNAL PARENT HAS A RIGHT TO HIS INFANTS NO DOUBT THAT WAS BOZZLE.S LAW
/Libri_data/Val_data/3536/8226/3536-8226-0009.wav,HE CAN.T SUCKLE EM CAN HE
/Libri_data/Val_data/3536/8226/3536-8226-0011.wav,I.LL TELL YOU WHAT IT IS B EXCLAIMED MISSUS BOZZLE IT.S MY BELIEF AS HE AIN.T QUITE RIGHT UP HERE AND MISSUS BOZZLE TOUCHED HER FOREHEAD
/Libri_data/Val_data/3536/8226/3536-8226-0012.wav,DRAT EM ALL WHAT IS IT THEY WANTS THEY DON.T KNOW WHAT THEY WANTS
/Libri_data/Val_data/3536/8226/3536-8226-0013.wav,IT.S THAT AS MAKES EM I WON.T SAY WHAT
/Libri_data/Val_data/3536/8226/3536-8226-0014.wav,BUT AS FOR THIS HERE CHILD B
/Libri_data/Val_data/3536/8226/3536-8226-0016.wav,DOES ONE MISTER SAMUEL BOZZLE LIVE HERE ASKED TREVELYAN
/Libri_data/Val_data/3536/8226/3536-8226-0017.wav,THEN BOZZLE CAME FORWARD AND INTRODUCED HIS WIFE
/Libri_data/Val_data/3536/8226/3536-8226-0018.wav,BUT TREVELYAN WAS OF A DIFFERENT OPINION AND HE WAS DISGUSTED AND REVOLTED MOST UNREASONABLY BY THE APPEARANCE OF HIS MINISTER.S DOMESTIC ARRANGEMENTS
/Libri_data/Val_data/3536/8226/3536-8226-0019.wav,BOZZLE HAD ALWAYS WAITED UPON HIM WITH A DECENT COAT AND A WELL BRUSHED HAT AND CLEAN SHOES
/Libri_data/Val_data/3536/8226/3536-8226-0020.wav,IT IS VERY MUCH EASIER FOR SUCH MEN AS MISTER BOZZLE TO CARRY DECENCY OF APPEARANCE ABOUT WITH THEM THAN TO KEEP IT AT HOME
/Libri_data/Val_data/3536/8226/3536-8226-0021.wav,PERHAPS YOU COULD PUT ON YOUR COAT AND WALK OUT WITH ME FOR A FEW MINUTES SAID TREVELYAN
/Libri_data/Val_data/3536/8226/3536-8226-0024.wav,I DO NOT SUPPOSE THAT ANYBODY WILL QUESTION MY RIGHT TO HAVE THE CARE OF MY OWN CHILD SAID TREVELYAN
/Libri_data/Val_data/3536/8226/3536-8226-0025.wav,IF YOU WOULD HAVE GONE TO MISTER SKINT SIR SUGGESTED BOZZLE
/Libri_data/Val_data/3536/8226/3536-8226-0027.wav,AND ALL WORK HAD CEASED WITH HIM
/Libri_data/Val_data/3536/8226/3536-8226-0028.wav,HE.S UP IN TOWN SIR A MINDING OF HIS PARLIAMENTARY DUTIES
/Libri_data/Val_data/3536/8226/3536-8226-0029.wav,I.VE WATCHED AS SHARP AS WATCHING CAN GO PRETTY NEAR
/Libri_data/Val_data/3536/8226/3536-8226-0030.wav,BUT IF YOU ASK ME MY OPINION WHY IN COURSE THEY.VE BEEN TOGETHER SOMEWHERE
/Libri_data/Val_data/3536/8226/3536-8226-0031.wav,AND BOZZLE AS HE SAID THIS SMILED ALMOST ALOUD
/Libri_data/Val_data/3536/8226/3536-8226-0032.wav,AND HE DID GO AWAY LEAVING BOZZLE STANDING IN THE MIDDLE OF STONY WALK
/Libri_data/Val_data/652/130726/652-130726-0000.wav,SAN FRANCISCO.S CARE FREE SPIRIT WAS FULLY EXEMPLIFIED BEFORE THE ASHES OF THE GREAT FIRE OF NINETEEN O SIX WERE COLD
/Libri_data/Val_data/652/130726/652-130726-0003.wav,HERE AS WELL AS IN A NUMBER OF OTHER PLACES ONE CAN WELL APPRECIATE THE COLLOQUIAL DEFINITION OF CABARET
/Libri_data/Val_data/652/130726/652-130726-0006.wav,JOHN TAIT IS THE PRESIDING SPIRIT HERE HE HAVING MADE REPUTATION AS CLUB MANAGER AND THEN AS MANAGER OF THE CLIFF HOUSE
/Libri_data/Val_data/652/130726/652-130726-0007.wav,THE POODLE DOG HAS A HOTEL ATTACHMENT WHERE ONE MAY GET ROOMS OR FULL APARTMENTS
/Libri_data/Val_data/652/130726/652-130726-0009.wav,THE CUISINE IS OF THE BEST AND THE CHEFS RANK AT THE TOP OF THEIR ART
/Libri_data/Val_data/652/130726/652-130726-0010.wav,AT THE TWO MENTIONED ONE PAYS FOR THE SURROUNDINGS AS WELL AS FOR THE FOOD AND SOMETIMES THIS IS WORTH PAYING FOR
/Libri_data/Val_data/652/130726/652-130726-0012.wav,IN EITHER OF THESE RESTAURANTS YOU WILL BE SERVED WITH THE BEST THE MARKET AFFORDS COOKED THE RIGHT WAY
/Libri_data/Val_data/652/130726/652-130726-0013.wav,IN THIS SAME DISTRICT IS THE MINT IN COMMERCIAL STREET BETWEEN MONTGOMERY AND KEARNY STREETS
/Libri_data/Val_data/652/130726/652-130726-0014.wav,IT HAS CHANGED FROM WHAT IT WAS IN THE OLD DAYS BUT IS STILL AN EXCELLENT PLACE TO DINE
/Libri_data/Val_data/652/130726/652-130726-0017.wav,OF COURSE THESE ARE NOT THE ENTIRE MENUS BUT OF ALL THE WELL PREPARED DISHES THESE ARE THEIR BEST
/Libri_data/Val_data/652/130726/652-130726-0018.wav,BOTH SERVE GOOD SPANISH DINNERS AT REASONABLE PRICES
/Libri_data/Val_data/652/130726/652-130726-0019.wav,HIS PRICES ARE MODERATE AND HIS COOKING AND VIANDS OF THE BEST AND WILL SATISFY THE MOST CRITICAL OF THE GOURMETS
/Libri_data/Val_data/652/130726/652-130726-0020.wav,AT THE CORNER OF MARKET AND EDDY STREETS IS THE ODEON DOWN IN A BASEMENT WITH DECORATIONS OF MOST GARISH ORDER
/Libri_data/Val_data/652/130726/652-130726-0023.wav,WE FINALLY GOT HIM TO SELECT THE ONE PRIZED ABOVE ALL OTHERS AND THIS IS WHAT CHEF SCHEILER GAVE US
/Libri_data/Val_data/652/130726/652-130726-0024.wav,TO THE PICKLE ADD TWO LARGE ONIONS CUT IN QUARTERS TWO FRESH CARROTS AND ABOUT ONE OUNCE OF MIXED WHOLE ALLSPICE BLACK PEPPERS CLOVES AND BAY LEAVES
/Libri_data/Val_data/652/130726/652-130726-0025.wav,PUT IN THE OVEN AND BROWN TO A GOLDEN COLOR
/Libri_data/Val_data/652/130726/652-130726-0026.wav,THEN TAKE IT OUT OF THE ROASTING PAN AND PUT IT INTO A CASSEROLE AFTER SPRINKLING IT WITH TWO OUNCES OF FLOUR
/Libri_data/Val_data/652/130726/652-130726-0027.wav,PUT INTO THE OVEN AGAIN AND COOK FOR HALF AN HOUR BASTING FREQUENTLY WITH THE ORIGINAL BRINE
/Libri_data/Val_data/652/130726/652-130726-0028.wav,WHEN DONE TAKE THE MEAT OUT OF THE SAUCE
/Libri_data/Val_data/652/130726/652-130726-0029.wav,STRAIN THE SAUCE THROUGH A FINE COLLANDER AND ADD A FEW RAISINS A PIECE OF HONEY CAKE OR GINGER SNAPS AND THE MEAT OF ONE FRESH TOMATO
/Libri_data/Val_data/652/130726/652-130726-0030.wav,SEASON WITH SALT AND PEPPER AND A LITTLE SUGAR TO TASTE
/Libri_data/Val_data/652/130726/652-130726-0031.wav,THE HOF BRAU HOWEVER IS LESS DISTINCTIVELY GERMAN AS THE GREATER NUMBER OF ITS PATRONS ARE AMERICANS
/Libri_data/Val_data/652/130726/652-130726-0032.wav,THE SPECIALTY OF THE HOF BRAU IS ABALONE.S AND THEY HAVE AS A FEATURE THIS SHELL FISH COOKED IN SEVERAL WAYS
/Libri_data/Val_data/652/130726/652-130726-0035.wav,IN ADDITION TO ABALONE.S THE HOF BRAU MAKES A SPECIALTY OF LITTLE OREGON CRAWFISH
/Libri_data/Val_data/652/129742/652-129742-0000.wav,ASPARAGUS SALAD COOK THE ASPARAGUS IN SALTED WATER DRAIN AND CHILL
/Libri_data/Val_data/652/129742/652-129742-0001.wav,BIRDS NEST SALAD HAVE READY AS MANY CRISP LEAVES OF LETTUCE AS MAY BE REQUIRED TO MAKE A DAINTY LITTLE NEST FOR EACH PERSON
/Libri_data/Val_data/652/129742/652-129742-0002.wav,SERVE WITH FRENCH DRESSING HIDDEN UNDER THE LEAVES OF THE NEST
/Libri_data/Val_data/652/129742/652-129742-0003.wav,CABBAGE SALAD CHOP OR SHAVE FINE HALF A MEDIUM SIZE HEAD OF CABBAGE THAT HAS BEEN LEFT IN COLD WATER UNTIL CRISP THEN DRAIN
/Libri_data/Val_data/652/129742/652-129742-0004.wav,ADD TWO TABLESPOONS THICK SOUR CREAM TWO TABLESPOONS SUGAR A SPRINKLE OF MUSTARD AND HALF CUP OF VINEGAR
/Libri_data/Val_data/652/129742/652-129742-0005.wav,BEAT UNTIL THOROUGHLY MIXED POUR OVER THE CABBAGE AND TOSS LIGHTLY UNTIL UNIFORMLY SEASONED
/Libri_data/Val_data/652/129742/652-129742-0006.wav,CAULIFLOWER MAYONNAISE TAKE COLD BOILED CAULIFLOWER BREAK INTO BRANCHES ADDING SALT PEPPER AND VINEGAR TO SEASON
/Libri_data/Val_data/652/129742/652-129742-0007.wav,SURROUND WITH A GARNISH OF COOKED AND DICED CARROTS TURNIPS GREEN PEAS
/Libri_data/Val_data/652/129742/652-129742-0008.wav,POUR MAYONNAISE OVER ALL CHILL AND SERVE
/Libri_data/Val_data/652/129742/652-129742-0010.wav,STIR THE SOAKED GELATIN IN WHILE THE CUCUMBER IS HOT
/Libri_data/Val_data/652/129742/652-129742-0011.wav,SET INTO A COLD PLACE TO CHILL AND BECOME FIRM
/Libri_data/Val_data/652/129742/652-129742-0012.wav,SALAD TWO CUPS OF APPLES CUT INTO SMALL PIECES ONE CUP CELERY CUT INTO SMALL PIECES ONE CUP ENGLISH WALNUTS
/Libri_data/Val_data/652/129742/652-129742-0013.wav,SERVE ON A LETTUCE LEAF WITH MAYONNAISE DRESSING MADE WITHOUT MUSTARD AND THINNED WITH CREAM
/Libri_data/Val_data/652/129742/652-129742-0014.wav,GARNISH DISH THAT DRESSING IS MADE IN WITH A LITTLE GARLIC
/Libri_data/Val_data/652/129742/652-129742-0017.wav,HANDLES OF WATERCRESS MAY BE ATTACHED TO THESE BASKETS
/Libri_data/Val_data/652/129742/652-129742-0018.wav,THIS DRESSING SHOULD STAND IN THE ICE BOX FOUR OR FIVE HOURS TO BECOME SEASONED
/Libri_data/Val_data/652/129742/652-129742-0019.wav,WHEN THICKENED STRAIN AND COOL
/Libri_data/Val_data/652/129742/652-129742-0020.wav,STRAIN AND BOTTLE AND PUT IN ICE BOX SHAKE BEFORE USING EACH TIME
/Libri_data/Val_data/652/130737/652-130737-0000.wav,NEVER DRINK ANY HARD LIQUORS SUCH AS WHISKY BRANDY GIN OR COCKTAILS WITH OYSTERS OR CLAMS AS IT IS LIABLE TO UPSET YOU FOR THE REST OF THE EVENING
/Libri_data/Val_data/652/130737/652-130737-0001.wav,WITH SOUP AND FISH SERVE WHITE WINES SUCH AS RHEIN WINE SAUTERNE OR WHITE BURGUNDY
/Libri_data/Val_data/652/130737/652-130737-0002.wav,WITH ENTREES SERVE CLARETS OR OTHER RED WINES SUCH AS SWISS BORDEAUX HUNGARIAN OR ITALIAN WINES
/Libri_data/Val_data/652/130737/652-130737-0003.wav,AUSTRIAN BURGUNDY IS ONE OF THE FINEST WINES POSSESSING RICH FLAVOR AND FINE PERFUME OTHER BURGUNDIES ARE
/Libri_data/Val_data/652/130737/652-130737-0004.wav,CHABLIS A WHITE BURGUNDY DRY AND OF AGREEABLE AROMA
/Libri_data/Val_data/652/130737/652-130737-0005.wav,CLARETS ARE VALUED FOR THEIR FLAVOR AND FOR THEIR TONIC PROPERTIES
/Libri_data/Val_data/652/130737/652-130737-0006.wav,GERMAN WINES ARE OF LIGHTER CHARACTER AND ARE GENERALLY TERMED RHEIN WINES
/Libri_data/Val_data/652/130737/652-130737-0007.wav,HOCHHEIMER A LIGHT PLEASING AND WHOLESOME WINE
/Libri_data/Val_data/652/130737/652-130737-0008.wav,DRY AND OF MAGNIFICENT BOUQUET
/Libri_data/Val_data/652/130737/652-130737-0009.wav,LACRIMA CHRISTI A STILL WINE OF EXCELLENT FLAVOR AND BOUQUET
/Libri_data/Val_data/652/130737/652-130737-0010.wav,SAUTERNE IS A WHITE BORDEAUX A STRONG LUSCIOUS WINE THE BEST KNOWN VARIETIES BEING
/Libri_data/Val_data/652/130737/652-130737-0011.wav,VINTAGE YEARS HAVE MUCH TO DO WITH THE QUALITY OF WINES
/Libri_data/Val_data/652/130737/652-130737-0012.wav,RHEIN AND MOSELLE EIGHTEEN NINETY THREE
/Libri_data/Val_data/652/130737/652-130737-0013.wav,CLARET EIGHTEEN NINETY EIGHT AND NINETEEN O FOUR
/Libri_data/Val_data/6295/64301/6295-64301-0001.wav,IT WAS THE AFTERNOON OF A HOLIDAY AND SHE HAD CLOSED EARLY
/Libri_data/Val_data/6295/64301/6295-64301-0002.wav,WAS THERE EVER A HAPPIER MAN THAN JOSEPH THAT NIGHT AS HE STRODE ALONG THE FOOTPATH
/Libri_data/Val_data/6295/64301/6295-64301-0003.wav,HE PRESSED HIS VIOLIN CASE TO HIS HEART AS IF IT WERE A LIVING THING THAT COULD KNOW THAT HE LOVED IT
/Libri_data/Val_data/6295/64301/6295-64301-0004.wav,EARTH WAS GONE AND HEAVEN WAS ALL
/Libri_data/Val_data/6295/64301/6295-64301-0005.wav,BLESSED AM I HERE NOW MY GOD AND BLESSED SHALL I BE THERE THEN
/Libri_data/Val_data/6295/64301/6295-64301-0006.wav,WHEN HE REACHED THE SUBURBS THE LIGHT OF HOMES WAS SHINING THROUGH CURTAINS OF ALL COLORS
/Libri_data/Val_data/6295/64301/6295-64301-0007.wav,JUST THEN HE WAS IN NO MOOD TO THINK OF THE SORROWS
/Libri_data/Val_data/6295/64301/6295-64301-0008.wav,THE NETTLE AND THE DOCK SAID JOSEPH
/Libri_data/Val_data/6295/64301/6295-64301-0009.wav,HE WAS IN A MOOD FOR MUSIC WAS HE NOT
/Libri_data/Val_data/6295/64301/6295-64301-0010.wav,HE LAID DOWN HIS VIOLIN AND SEATED HIMSELF WHERE MARY TOLD HIM IN HER FATHER.S ARM CHAIR BY THE FIRE
/Libri_data/Val_data/6295/64301/6295-64301-0011.wav,LETTY FINDING HERSELF NOT QUITE EQUAL TO THE EMERGENCY CAME IN HER TURN TO CALL MARY SHE WENT AS QUIETLY AS IF SHE WERE LEAVING A TIRESOME VISITOR
/Libri_data/Val_data/6295/64301/6295-64301-0012.wav,THE MUSIC WAS BROKEN AND JOSEPH LEFT ALONE WITH THE DUMB INSTRUMENTS
/Libri_data/Val_data/6295/64301/6295-64301-0013.wav,BUT IN HIS HANDS SOLITUDE AND A VIOLIN WERE SURE TO MARRY IN MUSIC
/Libri_data/Val_data/6295/64301/6295-64301-0014.wav,THEY SAT DOWN AND LISTENED IN SILENCE
/Libri_data/Val_data/6295/64301/6295-64301-0015.wav,HER HEART SEEMED TO SWELL UP INTO HER THROAT AND IT WAS ALL SHE COULD DO TO KEEP FROM WEEPING
/Libri_data/Val_data/6295/64301/6295-64301-0016.wav,A LITTLE LONGER AND SHE WAS COMPELLED TO YIELD AND THE SILENT TEARS FLOWED FREELY
/Libri_data/Val_data/6295/64301/6295-64301-0017.wav,LETTY TOO WAS OVERCOME MORE THAN EVER SHE HAD BEEN BY MUSIC
/Libri_data/Val_data/6295/64301/6295-64301-0018.wav,LET BUT A MOOD BE STRONG ENOUGH AND THE SOUL CLOTHING ITSELF IN THAT MOOD AS WITH A GARMENT CAN WALK ABROAD AND HAUNT THE WORLD
/Libri_data/Val_data/6295/64301/6295-64301-0019.wav,IT CRIED ALOUD THAT ETERNITY WAS VERY LONG AND LIKE A GREAT PALACE WITHOUT A QUIET ROOM
/Libri_data/Val_data/6295/64301/6295-64301-0020.wav,NOR WAS THIS EXACTLY THE SHAPE THE THING TOOK TO THE CONSCIOUSNESS OF THE MUSICIAN
/Libri_data/Val_data/6295/64301/6295-64301-0021.wav,I LOVE THEE I LOVE THEE CRIED THE VIOLIN AND THE WORSHIP WAS ENTREATY THAT KNEW NOT ITSELF
/Libri_data/Val_data/6295/64301/6295-64301-0022.wav,HAST THOU YET TO LEARN THAT THE LOVE OF THE HUMAN IS LOVE IS DIVINE IS BUT A LOWER FORM OF A PART OF THE LOVE OF GOD
/Libri_data/Val_data/6295/64301/6295-64301-0024.wav,HE THAT LOVETH NOT HIS BROTHER WHOM HE HATH SEEN HOW SHALL HE LOVE GOD WHOM HE HATH NOT SEEN
/Libri_data/Val_data/6295/64301/6295-64301-0025.wav,A SOB LIKE A BIRD NEW BORN BURST FROM MARY.S BOSOM
/Libri_data/Val_data/6295/64301/6295-64301-0026.wav,THAT ENCHANTMENT HAD POSSESSED HIM USURPING AS IT WERE THE THRONE OF HIS LIFE AND DISPLACING IT WHEN IT CEASED HE WAS NOT HIS OWN MASTER
/Libri_data/Val_data/6295/64301/6295-64301-0027.wav,HE STARTED TO CONSCIOUS CONFUSION ONLY NEITHER KNOWING WHERE HE WAS NOR WHAT HE DID
/Libri_data/Val_data/6295/64301/6295-64301-0028.wav,HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
/Libri_data/Val_data/6295/64301/6295-64301-0030.wav,HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
/Libri_data/Val_data/6295/64301/6295-64301-0031.wav,HIS TREASURE TAKEN TYPE OF HIS SELF AND A WOMAN GIVEN HIM INSTEAD
/Libri_data/Val_data/6295/64301/6295-64301-0032.wav,IT.S JUST LIKE HIM HE MURMURED
/Libri_data/Val_data/6295/244435/6295-244435-0000.wav,CHAPTER SEVEN THE HOMECOMING
/Libri_data/Val_data/6295/244435/6295-244435-0001.wav,COLONEL LEONIDAS TALBOT REGARDED THE WHITE FLAG WITH FEELINGS IN WHICH TRIUMPH AND SADNESS WERE MINGLED STRANGELY
/Libri_data/Val_data/6295/244435/6295-244435-0002.wav,BUT THE EMOTIONS OF HARRY AND HIS COMRADES WERE FOR THE MOMENT THOSE OF VICTORY ONLY
/Libri_data/Val_data/6295/244435/6295-244435-0003.wav,BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
/Libri_data/Val_data/6295/244435/6295-244435-0005.wav,THAT WHITE FLAG AND THOSE BOATS GOING OUT MEAN THAT SUMTER IS OURS
/Libri_data/Val_data/6295/244435/6295-244435-0006.wav,BUT THE NEGOTIATIONS WERE SOON COMPLETED
/Libri_data/Val_data/6295/244435/6295-244435-0007.wav,ALL THE AMENITIES WERE PRESERVED BETWEEN THE CAPTURED GARRISON AND THEIR CAPTORS
/Libri_data/Val_data/6295/244435/6295-244435-0009.wav,LINCOLN HAD CALLED FOR VOLUNTEERS TO PUT DOWN A REBELLION BUT HARRY HEARD EVERYWHERE IN CHARLESTON THAT THE CONFEDERACY WAS NOW SECURE
/Libri_data/Val_data/6295/244435/6295-244435-0010.wav,THE PROGRESS OF PRESIDENT DAVIS TO THE NEW CAPITAL SET IN THE VERY FACE OF THE FOE WAS TO BE ONE HUGE TRIUMPH OF FAITH AND LOYALTY
/Libri_data/Val_data/6295/244435/6295-244435-0011.wav,THERE WAS NOT A SINGLE NOTE OF GLOOM
/Libri_data/Val_data/6295/244435/6295-244435-0012.wav,EUROPE WHICH MUST HAVE ITS COTTON WOULD FAVOR THE SUCCESS OF THE SOUTH
/Libri_data/Val_data/6295/244435/6295-244435-0013.wav,AN EXTRAORDINARY WAVE OF EMOTION SWEPT OVER THE SOUTH CARRYING EVERYBODY WITH IT
/Libri_data/Val_data/6295/244435/6295-244435-0014.wav,BEAUREGARD AT ONCE WROTE AN ORDER
/Libri_data/Val_data/6295/244435/6295-244435-0015.wav,COLONEL KENTON WRITES WISELY
/Libri_data/Val_data/6295/244435/6295-244435-0017.wav,HARRY FEELING PRIDE BUT NOT SHOWING IT SALUTED AND LEFT THE ROOM GOING AT ONCE TO MADAME DELAUNAY.S WHERE HE HAD LEFT HIS BAGGAGE
/Libri_data/Val_data/6295/244435/6295-244435-0018.wav,HE INTENDED TO LEAVE EARLY IN THE MORNING BUT FIRST HE SOUGHT HIS FRIENDS AND TOLD THEM GOOD BYE
/Libri_data/Val_data/6295/244435/6295-244435-0019.wav,HARRY GAVE HIS FAREWELLS WITH DEEP AND GENUINE REGRET
/Libri_data/Val_data/6295/244435/6295-244435-0020.wav,WHETHER THEIR MANNER WAS GRAVE OR FRIVOLOUS HE KNEW THAT THESE WERE GOOD FRIENDS OF HIS AND HE SINCERELY HOPED THAT HE WOULD MEET THEM AGAIN
/Libri_data/Val_data/6295/244435/6295-244435-0021.wav,IT WAS A DIFFERENT HARRY WHO STARTED HOME LATE IN APRIL
/Libri_data/Val_data/6295/244435/6295-244435-0022.wav,FOUR MONTHS HAD MADE GREAT CHANGES HE BORE HIMSELF MORE LIKE A MAN HIS MANNER WAS MUCH MORE CONSIDERED AND GRAVE
/Libri_data/Val_data/6295/244435/6295-244435-0023.wav,HE HAD SEEN GREAT THINGS AND HE HAD DONE HIS SHARE OF THEM
/Libri_data/Val_data/6295/244435/6295-244435-0024.wav,HE GAZED UPON A WORLD FULL OF RESPONSIBILITIES AND PERILS
/Libri_data/Val_data/6295/244435/6295-244435-0025.wav,BUT HE LOOKED BACK AT CHARLESTON THE GAY THE VOLATILE AND THE BEAUTIFUL WITH REAL AFFECTION
/Libri_data/Val_data/6295/244435/6295-244435-0026.wav,IT WAS ALMOST BURIED NOW IN FLOWERS AND FOLIAGE
/Libri_data/Val_data/6295/244435/6295-244435-0027.wav,HE WAS GOING HOME AFTER VICTORY
/Libri_data/Val_data/6295/244435/6295-244435-0028.wav,HE SOON LEFT CHARLESTON OUT OF SIGHT
/Libri_data/Val_data/6295/244435/6295-244435-0029.wav,HE FELT THE DIFFERENCE AS SOON AS HE REACHED THE HILLS OF HIS NATIVE STATE
/Libri_data/Val_data/6295/244435/6295-244435-0030.wav,PEOPLE WERE COOLER HERE AND THEY WERE MORE PRONE TO LOOK AT THE TWO SIDES OF A QUESTION
/Libri_data/Val_data/6295/244435/6295-244435-0031.wav,THE AIR TOO WAS UNLIKE THAT OF SOUTH CAROLINA THERE WAS A SHARPER TANG TO IT
/Libri_data/Val_data/6295/244435/6295-244435-0032.wav,IT WHIPPED HIS BLOOD AS IT BLEW DOWN FROM THE SLOPES AND CRESTS
/Libri_data/Val_data/6295/244435/6295-244435-0034.wav,THERE WERE NEVER BEFORE SUCH TIMES IN OLD KENTUCKY
/Libri_data/Val_data/6295/244435/6295-244435-0035.wav,BILL SKELLY AN HIS GANG THEM MOUNTAINEERS ARE UP
/Libri_data/Val_data/6295/244435/6295-244435-0036.wav,HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
/Libri_data/Val_data/6295/244435/6295-244435-0037.wav,IF YOU.VE GOT PISTOLS JUST YOU THINK ONCE BEFORE YOU SHOOT SAID COLLINS
/Libri_data/Val_data/6295/244435/6295-244435-0038.wav,HARRY THANKED HIM THREW HIS SADDLE BAGS ACROSS THE HORSE A POWERFUL BAY AND GIVING A FINAL WAVE OF HIS HAND TO THE SYMPATHETIC LIVERYMAN RODE AWAY
/Libri_data/Val_data/6295/244435/6295-244435-0039.wav,THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
/Libri_data/Val_data/6295/244435/6295-244435-0040.wav,BUT HE SAW NOTHING THAT MOVED THERE NO SIGNAL LIGHTS TWINKLED
/Libri_data/Val_data/3170/137482/3170-137482-0004.wav,OUR SCANDALOUS PROCEEDINGS OFTEN EXPOSED US TO THE GREATEST DANGER
